11985.0 0.998919707815
11985.001 0.998919378125
11985.002 0.998919048304
11985.003 0.998918718352
11985.004 0.998918388269
11985.005 0.998918058056
11985.006 0.998917727711
11985.007 0.998917397235
11985.008 0.998917066627
11985.009 0.998916735888
11985.01 0.998916405017
11985.011 0.998916074014
11985.012 0.998915742879
11985.013 0.998915411612
11985.014 0.998915080212
11985.015 0.99891474868
11985.016 0.998914417015
11985.017 0.998914085218
11985.018 0.998913753287
11985.019 0.998913421223
11985.02 0.998913089026
11985.021 0.998912756696
11985.022 0.998912424232
11985.023 0.998912091634
11985.024 0.998911758903
11985.025 0.998911426037
11985.026 0.998911093037
11985.027 0.998910759903
11985.028 0.998910426634
11985.029 0.998910093231
11985.03 0.998909759693
11985.031 0.99890942602
11985.032 0.998909092212
11985.033 0.998908758269
11985.034 0.99890842419
11985.035 0.998908089976
11985.036 0.998907755626
11985.037 0.99890742114
11985.038 0.998907086519
11985.039 0.998906751761
11985.04 0.998906416867
11985.041 0.998906081836
11985.042 0.998905746669
11985.043 0.998905411365
11985.044 0.998905075924
11985.045 0.998904740346
11985.046 0.998904404631
11985.047 0.998904068779
11985.048 0.998903732789
11985.049 0.998903396662
11985.05 0.998903060397
11985.051 0.998902723993
11985.052 0.998902387452
11985.053 0.998902050773
11985.054 0.998901713955
11985.055 0.998901376998
11985.056 0.998901039903
11985.057 0.998900702669
11985.058 0.998900365296
11985.059 0.998900027784
11985.06 0.998899690133
11985.061 0.998899352342
11985.062 0.998899014412
11985.063 0.998898676342
11985.064 0.998898338132
11985.065 0.998897999782
11985.066 0.998897661291
11985.067 0.998897322661
11985.068 0.99889698389
11985.069 0.998896644978
11985.07 0.998896305925
11985.071 0.998895966732
11985.072 0.998895627397
11985.073 0.998895287922
11985.074 0.998894948304
11985.075 0.998894608546
11985.076 0.998894268645
11985.077 0.998893928603
11985.078 0.998893588419
11985.079 0.998893248092
11985.08 0.998892907624
11985.081 0.998892567012
11985.082 0.998892226259
11985.083 0.998891885362
11985.084 0.998891544323
11985.085 0.99889120314
11985.086 0.998890861815
11985.087 0.998890520346
11985.088 0.998890178733
11985.089 0.998889836977
11985.09 0.998889495077
11985.091 0.998889153033
11985.092 0.998888810845
11985.093 0.998888468513
11985.094 0.998888126037
11985.095 0.998887783415
11985.096 0.99888744065
11985.097 0.998887097739
11985.098 0.998886754683
11985.099 0.998886411482
11985.1 0.998886068136
11985.101 0.998885724644
11985.102 0.998885381007
11985.103 0.998885037224
11985.104 0.998884693295
11985.105 0.99888434922
11985.106 0.998884004999
11985.107 0.998883660632
11985.108 0.998883316118
11985.109 0.998882971457
11985.11 0.99888262665
11985.111 0.998882281695
11985.112 0.998881936594
11985.113 0.998881591345
11985.114 0.998881245949
11985.115 0.998880900405
11985.116 0.998880554714
11985.117 0.998880208875
11985.118 0.998879862887
11985.119 0.998879516752
11985.12 0.998879170468
11985.121 0.998878824036
11985.122 0.998878477455
11985.123 0.998878130726
11985.124 0.998877783847
11985.125 0.99887743682
11985.126 0.998877089643
11985.127 0.998876742317
11985.128 0.998876394841
11985.129 0.998876047216
11985.13 0.998875699441
11985.131 0.998875351516
11985.132 0.998875003441
11985.133 0.998874655215
11985.134 0.998874306839
11985.135 0.998873958313
11985.136 0.998873609636
11985.137 0.998873260808
11985.138 0.998872911829
11985.139 0.998872562699
11985.14 0.998872213418
11985.141 0.998871863985
11985.142 0.9988715144
11985.143 0.998871164664
11985.144 0.998870814776
11985.145 0.998870464735
11985.146 0.998870114543
11985.147 0.998869764198
11985.148 0.998869413701
11985.149 0.998869063051
11985.15 0.998868712248
11985.151 0.998868361292
11985.152 0.998868010183
11985.153 0.998867658921
11985.154 0.998867307506
11985.155 0.998866955937
11985.156 0.998866604214
11985.157 0.998866252337
11985.158 0.998865900306
11985.159 0.998865548121
11985.16 0.998865195782
11985.161 0.998864843288
11985.162 0.99886449064
11985.163 0.998864137837
11985.164 0.998863784879
11985.165 0.998863431766
11985.166 0.998863078498
11985.167 0.998862725074
11985.168 0.998862371495
11985.169 0.99886201776
11985.17 0.998861663869
11985.171 0.998861309823
11985.172 0.99886095562
11985.173 0.998860601261
11985.174 0.998860246745
11985.175 0.998859892073
11985.176 0.998859537245
11985.177 0.998859182259
11985.178 0.998858827116
11985.179 0.998858471817
11985.18 0.998858116359
11985.181 0.998857760745
11985.182 0.998857404973
11985.183 0.998857049043
11985.184 0.998856692955
11985.185 0.998856336709
11985.186 0.998855980304
11985.187 0.998855623742
11985.188 0.998855267021
11985.189 0.998854910141
11985.19 0.998854553102
11985.191 0.998854195905
11985.192 0.998853838548
11985.193 0.998853481032
11985.194 0.998853123356
11985.195 0.998852765521
11985.196 0.998852407527
11985.197 0.998852049372
11985.198 0.998851691057
11985.199 0.998851332583
11985.2 0.998850973947
11985.201 0.998850615152
11985.202 0.998850256196
11985.203 0.998849897078
11985.204 0.9988495378
11985.205 0.998849178361
11985.206 0.998848818761
11985.207 0.998848458999
11985.208 0.998848099076
11985.209 0.998847738991
11985.21 0.998847378745
11985.211 0.998847018336
11985.212 0.998846657765
11985.213 0.998846297032
11985.214 0.998845936136
11985.215 0.998845575078
11985.216 0.998845213857
11985.217 0.998844852474
11985.218 0.998844490927
11985.219 0.998844129217
11985.22 0.998843767344
11985.221 0.998843405307
11985.222 0.998843043107
11985.223 0.998842680742
11985.224 0.998842318214
11985.225 0.998841955522
11985.226 0.998841592666
11985.227 0.998841229645
11985.228 0.998840866459
11985.229 0.998840503109
11985.23 0.998840139594
11985.231 0.998839775914
11985.232 0.998839412069
11985.233 0.998839048059
11985.234 0.998838683883
11985.235 0.998838319542
11985.236 0.998837955035
11985.237 0.998837590362
11985.238 0.998837225523
11985.239 0.998836860518
11985.24 0.998836495346
11985.241 0.998836130008
11985.242 0.998835764503
11985.243 0.998835398832
11985.244 0.998835032994
11985.245 0.998834666988
11985.246 0.998834300815
11985.247 0.998833934475
11985.248 0.998833567967
11985.249 0.998833201292
11985.25 0.998832834449
11985.251 0.998832467438
11985.252 0.998832100258
11985.253 0.998831732911
11985.254 0.998831365395
11985.255 0.99883099771
11985.256 0.998830629857
11985.257 0.998830261834
11985.258 0.998829893643
11985.259 0.998829525282
11985.26 0.998829156752
11985.261 0.998828788053
11985.262 0.998828419184
11985.263 0.998828050145
11985.264 0.998827680936
11985.265 0.998827311557
11985.266 0.998826942008
11985.267 0.998826572289
11985.268 0.998826202399
11985.269 0.998825832338
11985.27 0.998825462106
11985.271 0.998825091704
11985.272 0.99882472113
11985.273 0.998824350385
11985.274 0.998823979468
11985.275 0.99882360838
11985.276 0.99882323712
11985.277 0.998822865688
11985.278 0.998822494085
11985.279 0.998822122309
11985.28 0.99882175036
11985.281 0.998821378239
11985.282 0.998821005946
11985.283 0.998820633479
11985.284 0.99882026084
11985.285 0.998819888028
11985.286 0.998819515042
11985.287 0.998819141883
11985.288 0.99881876855
11985.289 0.998818395044
11985.29 0.998818021364
11985.291 0.99881764751
11985.292 0.998817273481
11985.293 0.998816899279
11985.294 0.998816524902
11985.295 0.99881615035
11985.296 0.998815775624
11985.297 0.998815400722
11985.298 0.998815025646
11985.299 0.998814650394
11985.3 0.998814274967
11985.301 0.998813899365
11985.302 0.998813523587
11985.303 0.998813147633
11985.304 0.998812771503
11985.305 0.998812395197
11985.306 0.998812018715
11985.307 0.998811642056
11985.308 0.998811265221
11985.309 0.998810888209
11985.31 0.99881051102
11985.311 0.998810133654
11985.312 0.998809756111
11985.313 0.998809378391
11985.314 0.998809000493
11985.315 0.998808622418
11985.316 0.998808244165
11985.317 0.998807865734
11985.318 0.998807487125
